v1,v2,,,
Neg, When purchasing a streaming movie or pre-paid card via credit card the processing time exceeded the maximum response time of 15 seconds.,,,
Neg, When streaming a movie the buffering time exceeds 10 seconds (plus any latency on the user's connection.),,,
Neg,"""Delete"" functionality for any record on a page does not ask for a confirmation.",,,
Neg,2 out of 3 Program Administrators/Nursing Staff Members are unable to use the system to manage the scheduling of classes and clinicals.,,,
Neg,Untrained realtors are unable to install the product on their device without printed instructions,,,
Neg,User workstations does not meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space: 400MB.,,,
Neg,User workstations does not meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,,,
Neg,Dialog box could not open In the dialog box choose the option to the Open button,,,
Neg,New user are not able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes.,,,
Neg,New user re not able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,,,
Neg,User is not able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,,,
Neg,Unable to accept alphanumeric content in the file names ,,,
Neg,Unable to accept characters and alphanumeric content in names ,,,
Neg,Account number selection with existing account number cannot be selected,,,
Neg,Does not acknowledge another twitter users update retweet,,,
Neg,No acknowledgment once shipment arrived ,,,
Neg,Unable to perform Adding or Updating or Deletion of Records ,,,
Neg,Administrator unable to activate a pre-paid card via the Administration section in under 5 seconds.,,,
Neg,After clicked link page unable to navigate to forgot password page ,,,
Neg,After selecting the option the cursor is not highlighted on the screen of the notepad,,,
Neg,After the user rating if the rating is more than 3 then similar products from the same seller was not recommended to the customer,,,
Neg,After user rating from user1 it rating is not visible for user2 when user2 looks at the score of that product,,,
Neg,All actions that modify an existing dispute case are not recorded in the case history.,,,
Neg,Some aspects of the website cannot be accessed by a web browser over the Internet.,,,
Neg,Buttons on a page could not be accessible by keyboard shortcuts and the user should not be able to perform all operations using a keyboard.,,,
Neg,"All fields on a page (For Example, text box, radio options, drop-down lists) are not aligned properly.",,,
Neg,All letter requests are not formatted according to guidelines specified by the Print Letter Utility system.,,,
Neg,All mandatory fields are not validated and indicated by an asterisk (*) symbol.,,,
Neg,All numeric values formatted improperly.,,,
Neg,Users are not able to use the system after one day of training.,,,
Neg,All streaming movie sales are not logged in the database and not accessible by the administrator.,,,
Neg,All the discussions and ratings are not accessible and does not notify the seller to improve the product and customer experience of the product ,,,
Neg,All the elements Text boxes Star rating and Buttons are not appropriately aligned,,,
Neg,All the test cases should be separately run for logged In and not logged in user,,,
Neg,Amount values displayed with incorrect currency symbols.,,,
Neg,Other device platforms are not supported by the website ,,,
Neg,Ascending and descending sorting functionality does not work for columns supported by data sorting.,,,
Neg,Unable to ask people to join your open source project,,,
Neg,Unable to assess a new follower check bio check activity read some of that users latest updates check who else is following this user,,,
Neg,At the start of each turn the product does not notify each player of his or her status.,,,
Neg,Browser compatibility for the search functionality cannot be verified,,,
Neg,Browser compatibility for the search functionality cannot be verified for the ecommerce website,,,
Neg,Unable to calculate the distance by entering the pin code of the location ,,,
Neg,Unable to upload the file size outside the limitations of the uploader ,,,
Neg,User cannot navigate one of his friends friend and also verify whether he can send a friend request to them ,,,
Neg,User cannot put some content of his friends timeline or friends friend timeline ,,,
Neg,User cannot reuse one of the previously uploaded photos as a profile picture ,,,
Neg,User cannot send a friend request to anyone ,,,
Neg,Unable to use the Add New Address functionality ,,,
Neg,After a click on the Accordion it does not open the content of the clicked section ,,,
Neg,After pasting a link on the timeline is the respective links preview is not visible on the timeline,,,
Neg,After uploading a video a URL link could not be created,,,
Neg,After uploading a video user is not getting a notification,,,
Neg,After viewing the video the view count did not increase,,,
Neg,The video functionality like play pause next preview volume up and volume down features are working incorrectly,,,
Neg,Clicking on the URL link user is not redirected to the place where they can see the uploaded videos,,,
Neg,Unable to use the cancel button functionality for the child window.,,,
Neg,Unable to use the Change Address functionality , PO Box 5249," MK17 92H. 450Ppw 16""",
Neg,Unable to check cookies used in an application.,,,
Neg,Unable to check CPU and memory usage under peak load conditions.,,,
Neg,Unable to check duplicate name image upload.,,,
Neg,"Unable to check email header and footer for company logo, privacy policy, and other links.",,,
Neg,Unable to check emails with attachments.,,,
Neg,Unable to check export functionality for files with very large size.,,,
Neg,Unable to check export functionality when pagination is enabled.,,,
Neg,Unable to check for 3 digit CVC pin is valid or not,,,
Neg,Unable to check for Brute Force Attacks.,,,
Neg,Unable to check for data integrity Data should be stored in single or multiple tables based on design,,,
Neg,Unable to check for data integrity. ,,,
Neg,Unable to check for date format if exported Excel file contains the date columns.,,,
Neg,Unable to check for expiry month and expiry year,,,
Neg,Unable to check for load testing of the application.,,,
Neg,"Unable to check for Next, Previous, First and Last page pagination functionality.",,,
Neg,Unable to check for SQL injection attacks.,,,
Neg,Unable to check for the functionality of the edit on the screen ,,,
Neg,Unable to check for the text boxes minimum and maximum length is defined or not ,,,
Neg,Unable to check for timeout functionality. Timeout values should be configurable. Check application behavior after the operation timeout.,,,
Neg,Unable to check for uploaded image path.,,,
Neg,Unable to check how many results are notified before filter options are available ,,,
Neg,Unable to check HTML format emails.,,,
Neg,Unable to check if a user is a login from a new device then a notification should be sent to the registered user ,,,
Neg,Unable to check if all sections toggle properly ,,,
Neg,Check if all table constraints like Primary key Foreign key etc are implemented correctly,,,
Neg,Unable to check if all the columns are visible and a horizontal scrollbar is enabled if necessary.,,,
Neg,Unable to check if all the elements are correctly loaded when the window is opened,,,
Neg,Unable to check if all the filter options are available ,,,
Neg,Unable to check if all the search parameters are used to fetch data shown on the result grid.,,,
Neg,Unable to check if all the sections can be expanded and close back again ,,,
Neg,Unable to check if at least 5 banks are used in the tab using the radio button selection ,,,
Neg,Unable to check if at least one of the dropdown button near the bank logo is selected by default ,,,
Neg,Unable to check if child windows are getting closed on closing parent/opener window.,,,
Neg,Unable to check if correct data is getting saved in the database upon a successful page submit.,,,
Neg,Unable to check if correct data is getting saved in the database upon successful page submit for Database Testing,,,
Neg,Unable to check if data is committed to the database when the operation is completed,,,
Neg,Unable to check if data is committed to the database only when the operation is successfully completed.,,,
Neg,Check if database fields are designed with the incorrect data type and data length,,,
Neg,Check if default statements are not displayed in the text box fields,,,
Neg,Check if directory listing is not prohibited.,,,
Neg,Check if downloadable files are pointing to the incorrect file paths.,,,
Neg,Check if each of the payment options is not selectable ,,,
Neg,Check if forgot password functionality is not secured with features like temporary password expiry after specified hours and security question is asked before changing or requesting a new password.,,,
Neg,Check if important events are not logged in log files.,,,
Neg,Check if it is not selectable,,,
Neg,Check if it is selected and pressing submits does not redirects to the option as per the choice made,,,
Neg,Unable to check if its selection enables the specific element as selected by mouse pointer or keyboard selection ,,,
Neg,Check if its selection is not properly recorded in a database or for browser redirection ,,,
Neg,Check if improper symbols are used for displaying column values e.g. % symbol should be displayed for percentage calculation.,,,
Neg,Check if radio button and dropdown list options are saved incorrectly in the database,,,
Neg,Check if site does not give further instruction on password extraction by using either mobile or secret questions ,,,
Neg,Check if the accordion color is not as per specification ,,,
Neg,Check if the accordion is not supporting the auto height or have fixed height ,,,
Neg,Check if the Amazon page does not offer default focus at the search box ,,,
Neg,Check if the application does not allow using a filter option before searching ,,,
Neg,Check if the banks selected does not allow processing of the transaction using ATM card details ,,,
Neg,Check if the calendar component does not allow 10 years forward and backward to select the dates ,,,
Neg,Check if the calendar component does not allow scrolling month field forward and backward ,,,
Neg,Check if the calendar component does not load properly after a click on any date box ,,,
Neg,Check if the calendar control is not as per ddmmyy or mmddyy format ,,,
Neg,Check if the calendar control is not by default shows the date month a year as per the system date,,,
Neg,Check if the captcha audio link does not open a popup window for you to listen to the captcha audio ,,,
Neg,Check if the captcha on the page is not readable ,,,
Neg,Unable to check if the card options allow card number expiry date CVV value text fields,,,
Neg,Check if the card options tab does not allow text to be added to the text fields ,,,
Neg,Check if the cash card tab does not list its cash or ewallet as options ,,,
Neg,Check if the checkbox alignment on the form page is not proper,,,
Neg,Unable to check if the checkboxes selected one at a time or multiple at a time are as per the requirement of the application ,,,
Neg,Check if the clicking on the filter button does not open the filter option ,,,
Neg,Check if the clicking one tab does not hide the content of another ,,,
Neg,Unable to check if the correct captcha is accepted and redirects the user to the next specific page ,,,
Neg,Check if the incorrect email ID and incorrect captcha redirect the user to the next page for password extraction ,,,
Neg,Check if the Create account button if pressed does not lead to a new page,,,
Neg,Check if the data displayed on a page and exported Excel file is not the same.,,,
Neg,Check if the database is not updated with either radio control choice being made ,,,
Neg,Check if the database does not select the corresponding data based on the selection ,,,
Neg,Check if the default option for debit card does not show the card selection dropdown menu ,,,
Neg,Check if the default radio button is not selected for cash ,,,
Neg,Check if the default window size is incorrect.,,,
Neg,Check if the delivery address page does not have the option to add or remove your address ,,,
Neg,Check if the delivery address page does not show your address properly ,,,
Neg,Check if the delivery options does not include the different prices for different dates ,,,
Neg,Check if the drop-down list options are not readable and truncated due to field size limits.,,,
Neg,Check if the dropdown menu does not list the following cards Visa MasterCard American Express etc,,,
Neg,Check if the dropdown menu of the debit card selection page has a select option text disabled ,,,
Neg,Check if the each listed payment option does not open the respective payment option as per specification ,,,
Neg,Check if the eWallet option does not let you link to the external site from which you can perform the rest of the transaction ,,,
Neg,"Check if the export button is not showing proper icon according to the exported file type, For Example, Excel file icon for xls files",,,
Neg,Check if the filter option once applied cannot be hidden ,,,
Neg,Check if the filter options are not responsive to mobile devices ,,,
Neg,Check if the filtering is not allowed to edit ,,,
Neg,Check if the filtering is not allowed to start over ,,,
Neg,Check if the filtering of result does not work as per option ,,,
Neg,Check if the following the specific instruction as per the country of origin of account does not lead to password reset ,,,
Neg,Check if the form does not accept the month year date in ddmmyy format,,,
Neg,Check if the form does not accept the valid month date year in mmddyy format,,,
Neg,Check if the horizontal tab feature is disabled by default ,,,
Neg,Check if the label for the checkbox is not properly aligned ,,,
Neg,Check if the mobile number verification process is not triggered after selection ,,,
Neg,Check if the mobile phone number in the recovery number is not validated ,,,
Neg,Check if the multiple checkboxes cannot be selected,,,
Neg,Check if the multiple radio button on the form cannot be selected,,,
Neg,Unable to check if the net banking option has at least 5 banks for the transaction using radio button selection inside the tab ,,,
Neg,Check if the New link on the captcha box does not create a new captcha text ,,,
Neg,Check if the number is added to the credit card number field does not detect the type of card eg visa etc,,,
Neg,Check if the option selection disables the next and cancel buttons ,,,
Neg,Unable to check if the page asks to choose between options for a password reset ,,,
Neg,Check if the page load time exceeds the acceptable range.,,,
Neg,Check if the password reset process does not allow the user to set a new password ,,,
Neg,Check if the payment gateway does not default to the debit card option ,,,
Neg,Check if the prev and next links are not navigable in the date picker control ,,,
Neg,Check if the process does not allow the user to set a new password with the same restriction on that of the registration page ,,,
Neg,Check if the radio control button does not get selected using mouse cursor action or TAB keyboard key selection ,,,
Neg,Check if the redirected page has no option for a password reset ,,,
Neg,Check if the respective card selection does not open the expiry date card number and CVV options,,,
Neg,Check if the search box is not present,,,
Neg,Check if the search box length is not as per the specification ,,,
Neg,Check if the search filter does not allow typo correction ,,,
Neg,Unable to check if the search filter is available on all the pages of the search result ,,,
Neg,Check if the search options are resulting in non-relevant search results ,,,
Neg,Check if the secret question does not verify the right answer ,,,
Neg,Check if the section does not collapse with mouse hover properly ,,,
Neg,Check if the sections are not sortable,,,
Neg,Check if the selection of the radio button or the dropdown menu option does not take users to the net banking ,,,
Neg,Check if the tab data is not served through AJAX ,,,
Neg,Check if the tab does not offer a net banking option for both local and international banks for the transactions ,,,
Neg,Check if the tab does not offer all the leading banks from the country for the net banking transactions ,,,
Neg,Check if the tab does not offer an option to name the saved card ,,,
Neg,Check if the tab does not offer an option to rename the saved card ,,,
Neg,Check if the tab does not offer an option to save the card ,,,
Neg,Check if the tab does not offer existing banks to be selected using the radio button for net banking transactions ,,,
Neg,Check if the tab does not offer options to select other banks than the listed with radio button selection ,,,
Neg,Check if the tabs cannot be sorted for easy data viewing ,,,
Neg,Check if the tabs does not open on mouseover,,,
Neg,Check if the tabs does not require the household on the tab to view the content ,,,
Neg,Check if the transactions are not possible with the cash cards under the respective shopping site ,,,
Neg,Check if the transactions using cash cards are not allowed by the payment gateway ,,,
Neg,Check if the user cannot set a cover picture selecting an image on his computer ,,,
Neg,Check if the user cannot set the cover picture by using his mobile,,,
Neg,Check if the user is not ready to take a picture from a webcam and set as a profile picture ,,,
Neg,Check if the user response of Yes is not saved in the database ,,,
Neg,Check if the vertical tab feature is unavailable ,,,
Neg,Check if the year field does not accept year entered 10 years backward or forward ,,,
Neg,Check if there are no options to clear the search query ,,,
Neg,Check if this option does not allow a transaction for a particular website using the respective payment gateway ,,,
Neg,Check if this option is disabled by default ,,,
Neg,Check if this state of the accordion is not as per the specification for the webpage ,,,
Neg,Check if todays date is not highlighted for the default selection of the date box ,,,
Neg,Check if you cannot show or hide the password by clicking on the show password button inside the password text box ,,,
Neg,Check if you cannot switch between Yahoo or email as an email domain name ,,,
Neg,Unable to check image upload and change functionality.,,,
Neg,"Unable to check image upload functionality with image files of different extensions (For Example, JPEG, PNG, BMP, etc.)",,,
Neg,Check if the Accordion is not behaving as per specification on mouse hover or mouse click,,,
Neg,Check if the cursor is not the focus at the username text box when you open the login page ,,,
Neg,Check if the data of all the text boxes is not cleared after hit the reset button ,,,
Neg,Check if the expanding of the section is not relevant to the mouse click or mouse hover ,,,
Neg,Check if the login page does not contain all the elements as per the specification document ,,,
Neg,Check if the related videos are not displaying in the sidebar,,,
Neg,Check if the user is not redirected to the signup page after click on the signup page ,,,
Neg,Check if the user does not select the video license and also other details like name artist name company etc,,,
Neg,Check if like and dislike counts are not increased per users input,,,
Neg,Unable to check page sorting functionality after add/edit/delete operations on any record.,,,
Neg,Check Password field values are not displaying in masked format,,,
Neg,Unable to check plain text emails.,,,
Neg,Received messages counts not displayed on Facebook Message icon,,,
Neg,Received messages counts not displayed with Inbox in Messages page,,,
Neg,Check result grid data to know if the date range is disabled.,,,
Neg,Scroll bar functionality for parent and child windows disabled.,,,
Neg,Check if tab functionality move the cursor one text box to other text boxes is not working,,,
Neg,Check if a complete description of the product including images is not appropriately shown,,,
Neg,Check if After fill shipping address and payment the product is not purchased successfully,,,
Neg,All the images are not visible ,,,
Neg,Sort options does not work correctly incorrectly sort the products based on the sort option chosen ,,,
Neg,Check if all the text product category name price and product description are not visible,,,
Neg,Check if authenticated sellers does not get access to product creation panels specific to the authorized categories ,,,
Neg,Check if Cash on the Delivery option of payment is not working,,,
Neg,Check if category pages have a relevant product not explicitly listed for the category ,,,
Neg,Check if count of products is not correctly displayed on the search result page for a particular search term ,,,
Neg,Check if customer cannot cancel the order or change the quantity of the order ,,,
Neg,Check if customer cannot Review recent order and history of purchased items ,,,
Neg,Check if customers cannot Change information such as billing address shipping address change password change profile information such as name email address and even deleting an account,,,
Neg,Check if Different payment types are not present eg Credit Card PayPal Bank Transfers Installments etc,,,
Neg,Enter an invalid username and valid password ,,,
Neg,Enter a valid username and invalid password ,,,
Neg,Enter an invalid username and invalid password ,,,
Neg,Keep one field blank either username or password and check login, the person is definitely special for u..... But if the person is so special, why to miss them," just Keep-in-touch\"" gdeve.."""
Neg,Fill the title provide stars and write descriptions and click refresh button the browser The rating should NOT be saved The same page should be displayed and all the fields should be in the clear or unfilled state,,,
Neg,Verify the maximum characters allowed for the title and description text box ,,,
Neg,Rating provided activity should be updated logged in user notifications In case if the user wants to change the review after using the product he she can got warnings and search for his her old reviews and edit them,,,
Neg,Try to submit the review rating without filling any field Verify the warning message for respective fields is appearing correctly or not,,,
Neg,Click on the OK button without any action Check if error messages are shown for the required fields,,,
Neg,Click on OK button by leaving each area empty each time and check that respective error messages are displayed,,,
Neg,Check that text boxes are allowing characters up to maximum length only,,,
Neg,Check that the error messages are shown in red color only,,,
Neg,Enter nothing click on the search button it should show the same page without refreshing the page,,,
Neg,Enter a random character it should load the result page with an error message,,,
Neg,Enter a long string under 650 characters it should load the result page,,,
Neg,Combination of character and number invalid it should load error message or suggestionas per req product name,,,
Neg,Select Microphone say invalid product name should show an option to try again or type your search,,,
Neg,Scan a product unavailable on the website should load the result page with an error message ,,,
Neg,Scan a barcode of product unavailable on should load result page with error message website ,,,
Neg,Does the search box show the search page without any search query,,,
Neg,What does the search page shows if you enter nothing in the search box and hit enter or press the finder icon,,,
Neg,What does the search box do if the search query is not entered,,,
Neg,Check the characters allowed to be entered into the search box ,,,
Neg,Does the search box allow searching with incorrect spellings ,,,
Neg,Does the search history page allow you to disable tracking the search completely ,,,
Neg,check when you tried to upload an unsupported picture format then it should display an error message,,,
Neg,check whether you were getting an error message when you tried to upload a maximum file from the allowed file size,,,
Neg,check whether you are getting an error message when you are trying to upload a file which is less than the minimum permitted file size,,,
Neg,check whether you are getting an error message or not when you try to upload the maximum allowed size dimensions of the picture,,,
Neg,check whether you are getting an error message when you try to upload a photo which is less than the permitted minimum dimension,,,
Neg,check whether users can see your timeline as per your privacy settings,,,
Neg,Check whether a user can cancel or reject and friend request,,,
Neg,Check you can put links on your friends timeline is previous are displaying for the links or not and also friends can see the links or not,,,
Neg,Check whether you were getting an OTP when someone tagged you in a post or image,,,
Neg,Verify that messages will get display in Other tab of User1 if sender is not connected with user1 on Facebook,,,
Neg,Verify that how many words or characters can be sent at a time ,,,
Neg,Check if user enters message in textbox and click on refresh button without sending it,,,
Neg,Verify that error message should get display after uploading image of unsupported type,,,
Neg,Verify error message should get display after uploading large size files,,,
Neg,Verify that if user has typed any message and navigated to another tab without sending it then message should not get removed,,,
Neg,Type message in chat box and click on another menu should display warning message to user,,,
Neg,Verify that blocked contacts displaying chat box or not,,,
Neg,Verify that unfriend contacts displaying chat box or not,,,
Neg,Verify that deleted message contacts displaying chat box or not,,,
Neg,Log in to Facebook more than 2 devices at a time enter message text for one friend in chat box from mobile device now log out Facebook from desktop view typed message in mobile User should not get logged out and message remain as it is in chat box,,,
Neg,Check if user typing message in chat box on mobile device and call or SMS came in between Typed message should not get removed,,,
Neg,Check if user typing message in chat box on mobile device and mobile laptop gets discharged,,,
Neg,Check if user typing message in chat box on desktop and desktop gets shut down automatically,,,
Neg,Verify that warning message gets display if user typed message in chat box and suddenly click on close button,,,
Neg,Verify that user is not able to send blank message,,,
Neg,Should display warning message and asked to scan device if users gets any malicious message,,,
Neg,Verify if you can keep username blank and submit the form ,,,
Neg,Verify if you can keep the first name and last name blank and submit the form ,,,
Neg,Verify if you can keep mobile number blank and submit the form ,,,
Neg,Verify if you can keep the birthday field blank ,,,
Neg,Verify if you can keep the gender field unchecked and submit the form ,,,
Neg,Verify if you can keep the password blank and submit the form ,,,
Neg,Verify if you can type numbers and special characters in the first name and last name field ,,,
Neg,Verify if you can keep all the fields blank and submit the form ,,,
Neg,Check if you can keep the username less than 3 characters long ,,,
Neg,Check if you can use special characters other than underscores in the username ,,,
Neg,Check if you can type username more than 20 characters and submit the form ,,,
Neg,Check if you can type a password less than 6 characters long ,,,
Neg,Check if you can type the password in all capital characters ,,,
Neg,Check if you can type a password without any special characters and submit the form ,,,
Neg,Check if you can select an invalid date using the birthday date field ,,,
Neg,Check if you can type invalid mobile number w r t country code ,,,
Neg,Check if you can type the correct number but a different country in selection ,,,
Neg,Check if you can keep the gender radio box unselected while submitting the form ,,,
Neg,Check if the Create account button if pressed without filling out the data leads to errors,,,
Neg,check only those users are allowed to upload files in YouTube who have already sign in to the application,,,
Neg,check If a user is uploading a file which is higher than the maximum allowed file size then the file should not be uploaded and an error message should be displayed,,,
Neg,check whether if a user is getting an error message while uploading a file which is less than the minimum allowed file size,,,
Neg,check if you try to heat upload button without selecting any video files that time you will get an error message,,,
Neg,check whether the user is allowed to upload multiple Times files of allowed file size ,,,
Neg,Verify the maximum size of video that is permitted to upload and check that any attempt to upload video of size greater than the allowed value results in an error message ,,,
Neg,Verify if there is any minimum size of video that is permitted to upload and any attempt to upload file size less than specified results in error message ,,,
Neg,Verify all the video formats that are allowed to upload mp4 3gp avi etc and check that uploading file formats other that alllowed results in error message,,,
Neg,Verify that uploading blank file should result in error message ,,,
Neg,check for some specific contents is it asking to validate a user is major or whose age is greater than 18,,,
Neg,Check if the filter options are visible or not for 0 search results ,,,
Neg,Check if the filter options are visible if the database errors are thrown in search results ,,,
Neg,Check if the filtering is unresponsive for any specific option ,,,
Neg,Check if the filtering leads to wrong results ,,,
Neg,Check if the filter option can be used with an empty search query ,,,
Neg,Check if the search filter options dont overshadow the existing results in view ,,,
Neg,Login credentials in the upper case should not be treated as invalid,,,
Neg,Validation message should be shown when special characters are entered in the username field or when the invalid username and or password is entered or the fields are left blank,,,
Neg,The User Interface of the page which shows only one search result or does not give any search results should be presentable and consistent,,,
Neg,Check that when a product is removed from the cart the cart gets updated and shows the actual items in the cart total price according to the products left in the cart,,,
Neg,Check that when all the products are removed from the cart then cart balance becomes zero no items should be displayed in the cart,,,
Neg,Check that customers should be able to see more about the product when clicked on the product either as a popup or redirect to the product page ,,,
Neg,Check that the carts price is discounted when we apply a coupon and not discounted when we use an invalid or expired coupon ,,,
Neg,Check that the limit to the number of products a user can by is working correctly by displaying an error message and preventing the user from buying more than the threshold ,,,
Neg,Check the availability of products at desired locations ,,,
Neg,Check that the Cancel Order option is present ,,,
Neg,Check if the ATM only card is allowed to be used on this tab ,,,
Neg,Check that the maximum product creation limit for the seller is working fine limiting the seller to create more than the desired number of products,,,
Neg,Check validation for checking mandatory fields ,,,
Neg,Check that duplicate product creation is restricted ,,,
Neg,Ensure that the error message is displayed when the user enters invalid input in all the necessary fields in the checkout address page ,,,
Neg,Ensure that the error message is displayed when the user leaves all the necessary fields in the CheckoutAddress Page ,,,
Neg,Ensure that the error message is displayed when the user leaves any one of the mandatory fields in the checkoutAddress page ,,,
Neg,Ensure that the error message is displayed when the user enters invalid input in all the necessary fields in the Payment Page ,,,
Neg,Ensure that the error message is displayed when the user leaves any one of the mandatory fields in the Payment Page ,,,
Neg,Check with an invalid card number,,,
Neg,Check with invalid CVC number,,,
Neg,Check with past expiration month and year,,,
Neg,Check card field accepts characters,,,
Neg,If any card details fail it should throw an error message,,,
Neg,The transaction will be declined when a card does not have enough balance in their account,,,
Neg,Verify if the field accepts numbers only ,,,
Neg,Check if the field accepts a coma for 7 figure numbers ,,,
Neg,Check if the field accepts more than 10 digit values within the text box ,,,
Neg,Check if the field accepts zero as a value in a text field ,,,
Neg,Check if the field accepts a number less than zero in floating point ,,,
Neg,Check if the field accepts the dollar sign before or after the number ,,,
Neg,Check if the field accepts a currency sign other than a dollar in the text field ,,,
Neg,Check if the field takes brackets within the text field ,,,
Neg,Check if the field takes plus sign within the text field ,,,
Neg,Check if the text field automatically selects the type of currency to include in the field ,,,
Neg,Check if the text field accepts no input and still proceeds to the next step in the process ,,,
Neg,Check if the payment goes to checkout with random characters and numbers in the field ,,,
Neg,If the shipment is not on the track like all or the initial phase itself exceeded the estimated time it needs to show delay notification,,,
Neg,Check when you expand the Accordion areas it should not affect other elements of the page or it should not break any functionality of the page ,,,
Neg,Check the expanded section is not autohide after some time ,,,
Neg,Check if the behavior of the toggle is limited to the section and does not interfere with the entire placing of the accordion ,,,
Neg,Does the account deactivation process checks for security leaks ,,,
Neg,Verify that select any file image videos documents etc in desktop screen then Copy by Ctrl+C and Paste it in the same screen again and again check whether it should create duplicate files with unique names or not,,,
Neg,Does CSS throw an error ,,,
Neg,Does CSS minification cause more errors ,,,
Neg,Check values for columns which are not accepting null values,,,
Neg,Stored procedures should not be named with prefix sp ,,,
Neg,Check if input data is not truncated while saving Field length shown to the user on a page and in database schema should be the same,,,
Neg,Check numeric fields with negative values for both acceptance and nonacceptance,,,
Neg,Null values should not be allowed for the Primary key column,,,
Neg,Does the dialog box lock the user into taking action only specific to the dialog box while working with the application ,,,
Neg,Check whether the system supports notepad or not ,,,
Neg,After clicking on to Open button by default it should open the blank page to edit,,,
Neg,ensure the dialog box is closed without alert notification when clicking the cancel button in the dialog box ,,,
Neg,Check if the wrong month year and date format is accepted in yyddmm,,,
Neg,Check if the field accepts the input in more than 2 digits ,,,
Neg,Check if the field accepts the input as blank ,,,
Neg,Check if the field accepts any other symbol than backward or forward slash ,,,
Neg,Check if the field accepts special character instead of the dates ,,,
Neg,Check if the field accepts the invalid order of the date ,,,
Neg,Check if the field accepts hyphen instead of the backward or forward slash ,,,
Neg,Check if the field accepts more than 4 digits for the year ,,,
Neg,Check if the field accepts zero in all fields of the box ,,,
Neg,Check if the field accepts a blank field for one of the parts of the date format ,,,
Neg,Check if the field accepts the alphabets in the date format ,,,
Neg,Check if the date as 32 is accepted or not ,,,
Neg,Check if the month field accepts 13 or higher numbers or flags errors ,,,
Neg,Check if the year is accepted in 3 digits or 2 digits ,,,
Neg,Check if the February 30 or 31 is accepted in the date format ,,,
Neg,Check if the decimal point is accepted instead of hyphen or slashes  ,,,
Neg,Check if the blank spaces are accepted in the date format fields ,,,
Neg,Check the blank space in the random sequence in the correct date format and see if the input is accepted ,,,
Neg,If you allow an only specific set of files then whitelist those file types,,,
Neg,The file upload feature should remove the special characters within the text area field is provided ,,,
Neg,Dont accept the file types that lead to SQL injection ,,,
Neg,Dont accept empty files with an extension that leads to SQL injection ,,,
Neg,Authorize the file upload and transfer to only registered accounts if required ,,,
Neg,Make sure serverside checks for the file size limits ,,,
